CustomerId,Income,Kidhome,Teenhome,Age,Customer_Days,marital_Divorced,marital_Married,marital_Single,marital_Together,marital_Widow,education_2n Cycle,education_Basic,education_Graduation,education_Master,education_PhD
2043,54591,0,1,71,2487,0,0,0,1,0,0,0,1,0,0
2044,71866,0,1,64,2345,0,1,0,0,0,0,0,1,0,0
2045,25293,1,0,51,2446,0,1,0,0,0,0,0,1,0,0
2046,42000,0,0,33,2694,0,0,1,0,0,0,0,0,0,1
2047,69520,0,0,37,2516,0,1,0,0,0,0,0,1,0,0
2048,64713,1,0,50,2301,1,0,0,0,0,0,0,1,0,0
2049,27889,1,0,43,2518,0,1,0,0,0,0,0,0,1,0
2050,22123,0,0,60,2253,0,0,0,0,1,0,1,0,0,0
2051,27803,1,0,47,2831,0,1,0,0,0,0,0,1,0,0
2052,51651,0,1,60,2758,0,1,0,0,0,0,0,1,0,0
2053,68487,0,0,32,2691,0,1,0,0,0,0,0,1,0,0
2054,56796,0,1,51,2657,0,1,0,0,0,0,0,1,0,0
2055,87000,0,0,28,2720,0,1,0,0,0,1,0,0,0,0
2056,79823,0,1,61,2249,0,1,0,0,0,0,0,1,0,0
2057,30828,1,0,40,2427,0,0,1,0,0,0,0,1,0,0
2058,34109,0,1,49,2394,0,1,0,0,0,0,0,0,1,0
2059,53367,1,1,46,2461,1,0,0,0,0,0,0,0,1,0
2060,22390,0,0,51,2410,0,0,0,1,0,0,1,0,0,0
2061,71322,0,1,44,2217,0,0,0,1,0,0,0,1,0,0
2062,79244,0,0,27,2716,0,0,1,0,0,0,0,1,0,0
2063,49912,0,1,71,2819,0,0,0,1,0,0,0,0,1,0
2064,48699,1,1,70,2563,0,1,0,0,0,0,0,0,0,1
2065,80144,0,0,45,2431,0,0,0,1,0,0,0,1,0,0
2066,54252,1,1,64,2556,0,0,1,0,0,0,0,1,0,0
2067,81929,1,0,44,2797,0,1,0,0,0,0,0,0,1,0
2068,76068,0,1,45,2736,0,1,0,0,0,0,0,1,0,0
2069,53204,1,1,44,2260,0,1,0,0,0,0,0,0,1,0
2070,67911,0,1,71,2197,0,0,0,1,0,0,0,0,0,1
2071,14796,1,0,36,2809,0,1,0,0,0,1,0,0,0,0
2072,78128,0,1,46,2289,0,1,0,0,0,0,0,0,0,1
2073,14188,0,0,48,2645,0,1,0,0,0,0,1,0,0,0
2074,20425,1,0,34,2767,0,1,0,0,0,0,1,0,0,0
2075,58646,0,1,58,2543,0,1,0,0,0,0,0,0,1,0
2076,72967,0,1,50,2720,1,0,0,0,0,0,0,1,0,0
2077,48150,0,1,71,2545,0,1,0,0,0,0,0,0,1,0
2078,82332,0,0,59,2809,0,0,1,0,0,0,0,1,0,0
2079,58275,1,1,65,2551,0,0,0,0,1,0,0,1,0,0
2080,44953,0,0,39,2714,0,0,0,1,0,0,0,0,0,1
2081,34587,1,1,67,2203,0,0,0,1,0,0,0,1,0,0
2082,43018,0,1,46,2399,0,0,0,1,0,0,0,0,1,0
2083,45736,0,1,66,2499,0,1,0,0,0,0,0,0,1,0
2084,66476,0,1,51,2366,0,0,0,1,0,0,0,0,1,0
2085,27733,1,0,39,2466,0,1,0,0,0,1,0,0,0,0
2086,69805,0,1,68,2318,0,0,0,1,0,0,0,0,0,1
2087,72217,0,0,58,2604,0,0,1,0,0,0,0,0,1,0
2088,25818,1,0,49,2778,1,0,0,0,0,0,0,1,0,0
2089,37509,1,0,44,2814,0,0,0,1,0,0,0,0,1,0
2090,25176,1,1,44,2482,0,0,0,1,0,1,0,0,0,0
2091,43586,0,1,40,2827,0,1,0,0,0,0,0,1,0,0
2092,53230,0,1,64,2854,0,1,0,0,0,1,0,0,0,0
2093,50116,1,1,63,2168,0,0,0,1,0,0,0,1,0,0
2094,84906,0,0,48,2427,0,0,0,1,0,0,0,1,0,0
2095,61286,0,1,54,2490,0,1,0,0,0,0,0,1,0,0
2096,82333,0,0,34,2615,0,1,0,0,0,0,0,0,0,1
2097,65220,0,0,55,2823,0,0,0,1,0,0,0,0,0,1
2098,33590,2,1,46,2397,0,0,0,1,0,0,0,1,0,0
2099,30992,1,0,44,2592,1,0,0,0,0,0,0,1,0,0
2100,72309,0,0,44,2634,0,0,1,0,0,0,0,0,1,0
2101,16005,1,0,40,2843,0,1,0,0,0,0,1,0,0,0
2102,65487,0,0,63,2329,0,0,1,0,0,0,0,0,1,0
2103,58692,0,1,55,2243,0,1,0,0,0,0,0,1,0,0
2104,40590,1,1,51,2429,0,0,0,0,1,0,0,1,0,0
2105,20587,1,0,50,2208,0,0,1,0,0,0,0,1,0,0
2106,62637,0,1,66,2279,1,0,0,0,0,0,0,0,1,0
2107,29435,1,1,54,2851,1,0,0,0,0,0,0,0,1,0
2108,19346,1,0,46,2309,1,0,0,0,0,0,0,1,0,0
2109,35788,1,1,49,2316,0,1,0,0,0,0,0,1,0,0
2110,36997,1,1,52,2672,1,0,0,0,0,0,0,1,0,0
2111,23539,0,0,63,2280,0,1,0,0,0,0,0,1,0,0
2112,65333,0,1,47,2322,0,0,1,0,0,0,0,1,0,0
2113,78499,0,0,63,2377,0,0,1,0,0,0,0,1,0,0
2114,29732,1,0,49,2255,0,0,0,1,0,0,0,0,0,1
2115,41275,1,2,60,2256,0,0,0,1,0,0,0,0,1,0
2116,63516,1,1,47,2517,0,0,0,1,0,0,0,0,0,1
2117,42769,0,1,58,2419,0,1,0,0,0,0,0,0,0,1
2118,49572,1,1,62,2355,0,1,0,0,0,0,0,0,1,0
2119,69209,0,0,48,2809,0,1,0,0,0,0,0,1,0,0
2120,17148,1,0,44,2311,0,1,0,0,0,0,0,1,0,0
2121,40590,1,1,51,2429,0,0,0,0,1,0,0,1,0,0
2122,30560,1,0,44,2526,0,0,0,1,0,0,0,0,1,0
2123,32146,1,0,37,2207,0,1,0,0,0,1,0,0,0,0
2124,41713,1,1,56,2220,1,0,0,0,0,1,0,0,0,0
2125,34176,0,1,45,2317,0,0,0,1,0,0,0,0,1,0
2126,58482,0,1,65,2268,0,1,0,0,0,0,0,0,0,1
2127,59686,0,1,55,2314,0,0,1,0,0,0,0,1,0,0
2128,60896,0,1,56,2785,0,1,0,0,0,0,0,0,0,1
2129,62994,1,0,40,2276,0,0,0,1,0,0,0,1,0,0
2130,47320,0,1,63,2491,0,0,0,1,0,0,0,1,0,0
2131,74859,0,0,71,2550,0,0,0,0,1,1,0,0,0,0
2132,15253,1,0,28,2403,0,0,1,0,0,0,1,0,0,0
2133,31560,1,0,46,2529,0,0,1,0,0,0,0,0,0,1
2134,72071,0,1,66,2659,1,0,0,0,0,0,0,1,0,0
2135,91172,0,0,30,2618,0,0,1,0,0,0,0,0,1,0
2136,90000,0,0,36,2347,0,1,0,0,0,0,0,1,0,0
2137,41967,1,1,39,2377,0,0,1,0,0,0,0,1,0,0
2138,69263,0,1,55,2275,0,0,1,0,0,0,0,1,0,0
2139,65706,0,0,50,2525,1,0,0,0,0,1,0,0,0,0
2140,60934,0,1,45,2322,0,0,0,1,0,0,0,1,0,0
2141,71965,0,1,69,2494,0,1,0,0,0,0,0,1,0,0
2142,65210,0,1,65,2270,0,1,0,0,0,0,0,1,0,0
2143,79174,0,0,45,2693,0,1,0,0,0,0,0,0,0,1
2144,81380,0,0,53,2713,1,0,0,0,0,0,0,0,1,0
2145,48432,0,1,47,2778,0,0,1,0,0,0,0,0,0,1
2146,52914,0,1,49,2697,0,1,0,0,0,0,0,1,0,0
2147,38946,0,1,65,2407,0,0,0,1,0,0,0,1,0,0
2148,26067,1,0,46,2396,0,1,0,0,0,0,0,1,0,0
2149,44325,0,1,48,2638,0,1,0,0,0,0,0,0,0,1
2150,42523,0,0,56,2226,0,1,0,0,0,0,0,1,0,0
2151,26487,1,0,42,2564,0,0,1,0,0,0,1,0,0,0
2152,53233,0,1,63,2262,0,1,0,0,0,1,0,0,0,0
2153,67716,0,1,60,2694,0,1,0,0,0,0,0,1,0,0
2154,76234,0,1,48,2302,0,1,0,0,0,0,0,0,1,0
2155,84117,0,0,64,2208,0,1,0,0,0,0,0,0,0,1
2156,65487,0,0,63,2329,0,0,0,1,0,0,0,0,1,0
2157,25224,1,0,48,2264,0,1,0,0,0,0,1,0,0,0
2158,89616,0,0,37,2648,0,0,1,0,0,0,0,0,1,0
2159,40851,1,1,49,2652,1,0,0,0,0,0,0,1,0,0
2160,27469,0,0,73,2855,0,1,0,0,0,0,0,1,0,0
2161,82347,0,0,63,2759,0,1,0,0,0,1,0,0,0,0
2162,73803,0,1,63,2856,0,1,0,0,0,0,0,1,0,0
2163,8820,1,1,68,2623,0,0,1,0,0,0,0,0,1,0
2164,43322,0,0,46,2228,0,0,1,0,0,0,0,1,0,0
2165,55593,0,1,47,2471,0,0,0,1,0,0,0,1,0,0
2166,50501,1,1,66,2535,0,1,0,0,0,0,0,1,0,0
2167,37085,1,1,45,2162,0,1,0,0,0,0,0,1,0,0
2168,16185,1,0,30,2487,0,0,1,0,0,0,1,0,0,0
2169,57731,0,1,51,2742,0,0,1,0,0,0,0,1,0,0
2170,48432,0,1,47,2778,0,0,1,0,0,0,0,0,0,1
2171,73807,0,1,42,2702,0,1,0,0,0,0,0,1,0,0
2172,18929,0,0,30,2657,0,1,0,0,0,0,0,1,0,0
2173,35893,1,1,52,2781,0,0,1,0,0,0,0,1,0,0
2174,61014,0,1,40,2846,0,1,0,0,0,0,0,1,0,0
2175,32144,1,1,66,2257,0,0,0,1,0,0,0,1,0,0
2176,14918,0,1,57,2728,0,0,0,1,0,0,1,0,0,0
2177,45146,1,1,57,2508,1,0,0,0,0,0,0,1,0,0
2178,41769,0,1,65,2660,1,0,0,0,0,1,0,0,0,0
2179,88325,0,0,39,2303,0,0,0,1,0,0,0,1,0,0
2180,38054,1,1,70,2218,1,0,0,0,0,0,0,0,1,0
2181,80617,0,0,25,2784,0,0,1,0,0,1,0,0,0,0
2182,5305,0,1,44,2493,0,1,0,0,0,0,0,1,0,0
2183,36807,1,1,66,2715,0,0,0,1,0,0,0,1,0,0
2184,28427,1,0,37,2624,0,0,0,1,0,0,0,1,0,0
2185,82032,0,0,72,2244,0,0,0,0,1,0,0,0,0,1
2186,22775,1,0,42,2534,0,0,0,1,0,0,0,1,0,0
2187,40101,1,0,35,2782,0,0,0,1,0,0,0,0,1,0
2188,58025,0,1,41,2374,0,1,0,0,0,0,0,1,0,0
2189,75777,0,0,38,2519,0,0,1,0,0,0,0,0,1,0
2190,7500,1,0,41,2577,0,0,0,1,0,1,0,0,0,0
2191,33562,1,2,57,2163,0,1,0,0,0,0,0,0,1,0
2192,57642,0,1,50,2330,0,0,1,0,0,0,0,0,0,1
2193,58554,1,1,52,2800,0,0,0,1,0,0,0,1,0,0
2194,63777,1,1,41,2621,0,1,0,0,0,0,0,1,0,0
2195,57967,0,1,58,2642,0,0,1,0,0,0,0,1,0,0
2196,24434,2,0,48,2201,0,1,0,0,0,0,0,1,0,0
2197,11012,1,0,36,2629,0,0,1,0,0,0,0,1,0,0
2198,44802,0,0,50,2836,0,0,1,0,0,0,0,0,1,0
2199,26816,0,0,34,2840,0,0,1,0,0,0,0,1,0,0
2200,34421,1,0,46,2522,0,1,0,0,0,0,0,1,0,0
2201,61223,0,1,53,2540,0,1,0,0,0,0,0,1,0,0
2202,64014,2,1,74,2178,0,0,0,1,0,0,0,0,0,1
2203,56981,0,0,39,2314,1,0,0,0,0,0,0,1,0,0
2204,69245,0,1,64,2315,0,0,0,1,0,0,0,0,1,0
2205,52869,1,1,66,2781,0,1,0,0,0,0,0,0,0,1
